A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.0432,0.816,0.125,52.97,
0.0373,0.721,0.232,106.0,
0.0332,0.622,0.319,159.0,
0.0298,0.555,0.396,212.0,
0.0261,0.494,0.452,265.0,
0.0231,0.441,0.512,318.0,
0.0209,0.39,0.556,371.0,
0.0187,0.355,0.589,424.0,
0.0169,0.322,0.626,477.0,
0.0156,0.295,0.666,530.0,
0.0141,0.266,0.686,583.0,
0.0128,0.244,0.704,636.0,
0.0118,0.226,0.726,689.0,
0.0109,0.207,0.741,742.0,
0.0102,0.191,0.757,795.0,
0.00934,0.178,0.776,848.0,
0.00878,0.163,0.788,900.0,
0.00814,0.152,0.801,953.0,
0.00758,0.144,0.81,1006.0,
0.00711,0.134,0.822,1059.0,
0.00681,0.128,0.837,1112.0,
0.00647,0.122,0.848,1165.0,
0.00614,0.115,0.844,1218.0,
0.00582,0.11,0.849,1271.0,
0.0056,0.106,0.854,1324.0,
0.00535,0.102,0.855,1377.0,
0.0052,0.0982,0.87,1430.0,
0.00499,0.0936,0.86,1483.0,
0.00476,0.0907,0.859,1536.0,
0.0047,0.0896,0.867,1589.0,
0.00453,0.0865,0.862,1642.0,
0.0044,0.0842,0.875,1695.0,
