A,P,time,cat
0.994,0.0,0.0,0.021
0.908,0.0689,478.0,
0.854,0.125,956.0,
0.803,0.171,1434.0,
0.76,0.216,1912.0,
0.726,0.26,2390.0,
0.671,0.302,2868.0,
0.624,0.354,3346.0,
0.591,0.393,3824.0,
0.54,0.441,4302.0,
0.501,0.485,4780.0,
0.463,0.518,5258.0,
0.413,0.57,5736.0,
0.374,0.607,6214.0,
0.335,0.655,6693.0,
0.296,0.684,7171.0,
0.257,0.718,7649.0,
0.22,0.764,8127.0,
0.183,0.795,8605.0,
0.148,0.822,9083.0,
0.118,0.867,9561.0,
0.0894,0.889,10039.0,
0.0671,0.921,10517.0,
0.0486,0.943,10995.0,
0.0355,0.949,11473.0,
0.027,0.969,11951.0,
0.0216,0.969,12429.0,
