A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.852,0.0652,0.0821,5.28,
0.724,0.177,0.0943,10.56,
0.622,0.289,0.0901,15.84,
0.529,0.393,0.082,21.12,
0.45,0.475,0.0733,26.4,
0.38,0.544,0.0654,31.68,
0.326,0.607,0.0608,36.96,
0.281,0.667,0.0551,42.24,
0.238,0.707,0.0498,47.52,
0.203,0.745,0.046,52.8,
0.174,0.778,0.0419,58.08,
0.15,0.822,0.0389,63.36,
0.127,0.831,0.0366,68.64,
0.108,0.855,0.0342,73.92,
0.0944,0.874,0.0324,79.2,
0.0803,0.891,0.0309,84.48,
0.0692,0.906,0.0297,89.76,
0.0593,0.912,0.0282,95.04,
0.0508,0.92,0.0273,100.0,
0.0438,0.923,0.0263,106.0,
0.0375,0.93,0.0256,111.0,
0.0326,0.93,0.0248,116.0,
0.028,0.944,0.0245,121.0,
0.0245,0.954,0.0238,127.0,
0.0211,0.949,0.0237,132.0,
