A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06625
0.891,0.0447,0.0647,3.771,
0.786,0.126,0.0781,7.543,
0.712,0.212,0.0777,11.31,
0.632,0.291,0.0738,15.09,
0.564,0.367,0.0697,18.86,
0.499,0.43,0.0657,22.63,
0.45,0.486,0.0604,26.4,
0.401,0.536,0.0562,30.17,
0.356,0.589,0.0521,33.94,
0.319,0.64,0.0497,37.71,
0.282,0.659,0.046,41.49,
0.254,0.691,0.0439,45.26,
0.228,0.727,0.0408,49.03,
0.204,0.753,0.0399,52.8,
0.181,0.778,0.0373,56.57,
0.162,0.803,0.0352,60.34,
0.145,0.823,0.0338,64.11,
0.131,0.836,0.0327,67.89,
0.117,0.84,0.0318,71.66,
0.104,0.862,0.03,75.43,
0.093,0.872,0.0296,79.2,
0.0823,0.888,0.0285,82.97,
0.075,0.883,0.0281,86.74,
0.0668,0.901,0.027,90.51,
0.0597,0.913,0.0266,94.29,
0.0536,0.917,0.026,98.06,
0.0483,0.929,0.0252,102.0,
0.0432,0.936,0.025,106.0,
0.0386,0.925,0.0246,109.0,
0.0349,0.934,0.0242,113.0,
0.0315,0.945,0.0239,117.0,
0.0285,0.946,0.0236,121.0,
0.0255,0.949,0.0235,124.0,
0.0229,0.944,0.0231,128.0,
0.0208,0.948,0.023,132.0,
