A,P,time,cat
0.996,0.0,0.0,0.01
0.891,0.115,2.006,
0.783,0.213,4.013,
0.705,0.298,6.019,
0.634,0.375,8.025,
0.559,0.437,10.03,
0.504,0.5,12.04,
0.447,0.553,14.04,
0.411,0.591,16.05,
0.367,0.633,18.06,
0.337,0.666,20.06,
0.303,0.698,22.07,
0.279,0.721,24.08,
0.253,0.741,26.08,
0.231,0.76,28.09,
0.209,0.793,30.1,
0.195,0.801,32.1,
0.178,0.815,34.11,
0.164,0.839,36.11,
0.151,0.845,38.12,
0.138,0.867,40.13,
0.131,0.87,42.13,
0.119,0.876,44.14,
0.112,0.896,46.15,
0.105,0.892,48.15,
0.0979,0.898,50.16,
0.0926,0.91,52.17,
0.0882,0.906,54.17,
0.0832,0.913,56.18,
0.0791,0.919,58.18,
0.0747,0.929,60.19,
0.071,0.932,62.2,
0.0686,0.932,64.2,
0.0657,0.939,66.21,
