A,P,time,cat
1.001,0.0,0.0,0.047
0.898,0.0956,32.29,
0.817,0.179,64.57,
0.74,0.257,96.86,
0.67,0.326,129.0,
0.609,0.391,161.0,
0.546,0.449,194.0,
0.5,0.501,226.0,
0.456,0.542,258.0,
0.414,0.577,291.0,
0.375,0.626,323.0,
0.344,0.658,355.0,
0.317,0.689,387.0,
0.287,0.717,420.0,
0.26,0.735,452.0,
0.241,0.751,484.0,
0.224,0.776,517.0,
0.205,0.8,549.0,
0.188,0.803,581.0,
0.175,0.824,613.0,
0.161,0.83,646.0,
0.15,0.841,678.0,
0.139,0.866,710.0,
0.129,0.851,743.0,
0.122,0.877,775.0,
0.114,0.883,807.0,
0.107,0.901,839.0,
0.0995,0.887,872.0,
0.0957,0.906,904.0,
0.0903,0.912,936.0,
0.0858,0.916,969.0,
0.082,0.918,1001.0,
0.0787,0.924,1033.0,
0.0739,0.927,1065.0,
0.0711,0.922,1098.0,
0.0702,0.928,1130.0,
