A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11249999999999999
0.79,0.0494,0.105,0.00668,
0.637,0.151,0.152,0.0134,
0.511,0.265,0.161,0.02,
0.412,0.381,0.152,0.0267,
0.327,0.488,0.129,0.0334,
0.267,0.574,0.104,0.0401,
0.216,0.67,0.0801,0.0467,
0.172,0.727,0.0615,0.0534,
0.136,0.791,0.0466,0.0601,
0.109,0.821,0.0364,0.0668,
0.0882,0.855,0.0292,0.0735,
0.0705,0.883,0.0242,0.0801,
0.057,0.908,0.0205,0.0868,
0.0455,0.921,0.018,0.0935,
0.037,0.928,0.0158,0.1,
0.0297,0.944,0.014,0.107,
0.0236,0.938,0.013,0.114,
0.0194,0.958,0.0121,0.12,
0.0156,0.963,0.0113,0.127,
0.0126,0.971,0.0108,0.134,
0.0102,0.976,0.0102,0.14,
0.00844,0.964,0.00991,0.147,
0.00686,0.972,0.00962,0.154,
0.00558,0.976,0.00931,0.16,
0.00464,0.966,0.00906,0.167,
0.00387,0.982,0.00908,0.174,
0.00326,0.975,0.00889,0.18,
0.00278,0.969,0.00876,0.187,
0.00236,0.983,0.00871,0.194,
0.00203,0.973,0.00877,0.2,
0.00179,0.974,0.00858,0.207,
