A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.824,0.0309,0.105,0.00559,
0.679,0.101,0.164,0.0112,
0.573,0.182,0.195,0.0168,
0.473,0.266,0.205,0.0224,
0.401,0.351,0.199,0.028,
0.327,0.43,0.182,0.0336,
0.275,0.516,0.161,0.0392,
0.231,0.587,0.137,0.0448,
0.191,0.655,0.113,0.0504,
0.161,0.714,0.0913,0.0559,
0.135,0.752,0.0715,0.0615,
0.113,0.809,0.0572,0.0671,
0.0938,0.836,0.0455,0.0727,
0.0784,0.863,0.0367,0.0783,
0.0648,0.881,0.0302,0.0839,
0.0543,0.914,0.0253,0.0895,
0.0458,0.916,0.0219,0.0951,
0.0375,0.926,0.0192,0.101,
0.0313,0.949,0.017,0.106,
0.0263,0.942,0.0153,0.112,
0.0218,0.955,0.0142,0.117,
0.0181,0.963,0.013,0.123,
0.0153,0.961,0.0122,0.129,
0.0129,0.968,0.0115,0.134,
0.0108,0.969,0.0109,0.14,
0.00914,0.968,0.0107,0.145,
0.00772,0.97,0.0102,0.151,
0.00656,0.973,0.00982,0.157,
0.00559,0.975,0.00956,0.162,
0.00475,0.977,0.0094,0.168,
0.00411,0.983,0.00926,0.173,
0.00347,0.974,0.009,0.179,
0.00306,0.986,0.00898,0.185,
0.00269,0.993,0.00883,0.19,
0.00235,0.983,0.00883,0.196,
0.00209,0.974,0.00877,0.201,
0.00185,0.978,0.00871,0.207,
