A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02375
0.101,0.818,0.0541,5.077,
0.0954,0.782,0.107,10.15,
0.0906,0.737,0.159,15.23,
0.0824,0.684,0.215,20.31,
0.0787,0.638,0.266,25.38,
0.0738,0.591,0.316,30.46,
0.0674,0.544,0.366,35.54,
0.0619,0.501,0.417,40.62,
0.0558,0.457,0.466,45.69,
0.0503,0.41,0.524,50.77,
0.0457,0.363,0.568,55.85,
0.0402,0.317,0.62,60.92,
0.0343,0.275,0.671,66.0,
0.0296,0.234,0.718,71.08,
0.0244,0.196,0.76,76.15,
0.0195,0.158,0.81,81.23,
0.0151,0.121,0.857,86.31,
0.0112,0.0898,0.888,91.38,
0.00777,0.0613,0.918,96.46,
0.00506,0.0407,0.935,102.0,
0.00312,0.0246,0.967,107.0,
0.00192,0.0152,0.978,112.0,
0.00129,0.0101,0.988,117.0,
0.0,0.00756,0.986,122.0,
0.0,0.00625,0.989,127.0,
0.0,0.00554,0.996,132.0,
