A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.072
0.291,0.619,0.0831,0.397,
0.157,0.636,0.208,0.794,
0.119,0.56,0.321,1.192,
0.0985,0.478,0.41,1.589,
0.0842,0.418,0.488,1.986,
0.073,0.359,0.568,2.383,
0.0634,0.311,0.613,2.781,
0.0554,0.273,0.662,3.178,
0.0477,0.239,0.698,3.575,
0.0421,0.209,0.748,3.972,
0.0362,0.183,0.764,4.37,
0.0324,0.162,0.794,4.767,
0.0285,0.142,0.82,5.164,
0.0255,0.126,0.837,5.561,
0.0226,0.114,0.858,5.959,
0.0203,0.103,0.859,6.356,
0.0183,0.0931,0.87,6.753,
0.0163,0.0835,0.886,7.15,
0.0149,0.0753,0.899,7.548,
0.0134,0.0681,0.902,7.945,
0.0121,0.063,0.911,8.342,
0.0113,0.058,0.911,8.739,
0.0105,0.0538,0.917,9.137,
0.0097,0.05,0.931,9.534,
0.00906,0.0464,0.926,9.931,
