A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09
0.376,0.551,0.0656,0.296,
0.199,0.63,0.175,0.591,
0.139,0.581,0.285,0.887,
0.111,0.516,0.373,1.182,
0.0943,0.444,0.445,1.478,
0.0811,0.388,0.515,1.773,
0.0707,0.343,0.577,2.069,
0.0628,0.297,0.629,2.365,
0.0544,0.265,0.659,2.66,
0.0479,0.235,0.703,2.956,
0.0428,0.205,0.738,3.251,
0.0377,0.183,0.753,3.547,
0.0336,0.164,0.797,3.842,
0.0298,0.146,0.805,4.138,
0.0267,0.13,0.827,4.434,
0.0239,0.119,0.841,4.729,
0.0215,0.106,0.858,5.025,
0.0193,0.0956,0.873,5.32,
0.0175,0.0872,0.876,5.616,
0.0159,0.0794,0.893,5.911,
0.0145,0.0729,0.898,6.207,
0.0134,0.0672,0.911,6.503,
0.0122,0.062,0.899,6.798,
0.0113,0.0574,0.914,7.094,
0.0106,0.053,0.909,7.389,
0.00988,0.0498,0.93,7.685,
0.00917,0.0467,0.922,7.98,
0.00854,0.0443,0.932,8.276,
