A,P,time,cat
0.995,0.0,0.0,0.01875
0.854,0.136,452.0,
0.751,0.253,904.0,
0.639,0.346,1356.0,
0.563,0.441,1808.0,
0.487,0.513,2260.0,
0.424,0.575,2712.0,
0.369,0.628,3164.0,
0.32,0.68,3616.0,
0.279,0.716,4068.0,
0.248,0.762,4520.0,
0.215,0.782,4972.0,
0.186,0.811,5424.0,
0.164,0.835,5876.0,
0.144,0.856,6328.0,
0.126,0.867,6780.0,
0.111,0.891,7231.0,
0.0972,0.898,7683.0,
0.0866,0.901,8135.0,
0.0748,0.93,8587.0,
0.0673,0.933,9039.0,
0.0597,0.938,9491.0,
0.0537,0.952,9943.0,
0.0479,0.939,10395.0,
0.0433,0.953,10847.0,
0.0382,0.954,11299.0,
0.0345,0.95,11751.0,
0.0314,0.961,12203.0,
0.0286,0.969,12655.0,
0.0259,0.982,13107.0,
0.0237,0.981,13559.0,
