A,P,time,cat
0.994,0.0,0.0,0.084
0.543,0.41,106.0,
0.42,0.518,212.0,
0.354,0.578,318.0,
0.312,0.629,424.0,
0.266,0.658,530.0,
0.236,0.696,636.0,
0.209,0.722,741.0,
0.188,0.733,847.0,
0.168,0.771,953.0,
0.15,0.776,1059.0,
0.134,0.792,1165.0,
0.12,0.8,1271.0,
0.108,0.825,1377.0,
0.0979,0.833,1483.0,
0.0876,0.829,1589.0,
0.0801,0.848,1695.0,
0.0731,0.857,1801.0,
0.0664,0.876,1906.0,
0.0596,0.869,2012.0,
0.0543,0.87,2118.0,
0.0499,0.875,2224.0,
0.0452,0.878,2330.0,
0.0419,0.875,2436.0,
0.0377,0.891,2542.0,
