A,P,time,cat
1.009,0.0,0.0,0.126
0.586,0.371,54.31,
0.421,0.498,109.0,
0.346,0.554,163.0,
0.302,0.597,217.0,
0.269,0.617,272.0,
0.243,0.65,326.0,
0.222,0.672,380.0,
0.198,0.684,434.0,
0.182,0.702,489.0,
0.166,0.733,543.0,
0.151,0.745,597.0,
0.138,0.756,652.0,
0.128,0.768,706.0,
0.118,0.777,760.0,
0.109,0.783,815.0,
0.101,0.791,869.0,
0.0931,0.789,923.0,
0.0841,0.807,978.0,
0.0781,0.811,1032.0,
0.0724,0.82,1086.0,
0.0671,0.826,1140.0,
0.0621,0.832,1195.0,
0.0574,0.831,1249.0,
0.0533,0.847,1303.0,
0.0495,0.837,1358.0,
0.0459,0.84,1412.0,
