A,P,time,cat
0.991,0.0,0.0,0.011
0.854,0.142,3390.0,
0.739,0.256,6780.0,
0.635,0.36,10169.0,
0.561,0.451,13559.0,
0.481,0.522,16949.0,
0.418,0.584,20339.0,
0.355,0.641,23729.0,
0.307,0.688,27118.0,
0.266,0.737,30508.0,
0.229,0.772,33898.0,
0.202,0.795,37288.0,
0.172,0.826,40678.0,
0.149,0.852,44067.0,
0.129,0.878,47457.0,
0.112,0.883,50847.0,
0.0975,0.904,54237.0,
0.0843,0.912,57626.0,
0.0732,0.919,61016.0,
0.0637,0.938,64406.0,
0.0555,0.948,67796.0,
0.0482,0.939,71186.0,
0.0423,0.972,74575.0,
0.0371,0.958,77965.0,
0.0327,0.97,81355.0,
