P,A,time,cat
0.0,1.005,0.0,0.018
0.0815,0.913,181.0,
0.155,0.843,362.0,
0.223,0.758,542.0,
0.293,0.701,723.0,
0.358,0.633,904.0,
0.426,0.566,1085.0,
0.481,0.522,1266.0,
0.532,0.447,1446.0,
0.594,0.403,1627.0,
0.638,0.357,1808.0,
0.68,0.307,1989.0,
0.716,0.268,2170.0,
0.761,0.232,2350.0,
0.791,0.199,2531.0,
0.826,0.168,2712.0,
0.856,0.144,2893.0,
0.879,0.122,3074.0,
0.893,0.103,3254.0,
0.9,0.0877,3435.0,
0.923,0.0743,3616.0,
0.938,0.0631,3797.0,
0.942,0.0538,3978.0,
0.942,0.0458,4158.0,
0.96,0.0398,4339.0,
0.968,0.0349,4520.0,
