P,A,time,cat
0.0,1.005,0.0,0.026999999999999996
0.0692,0.901,94.17,
0.127,0.857,188.0,
0.184,0.8,282.0,
0.236,0.741,377.0,
0.286,0.693,471.0,
0.337,0.639,565.0,
0.387,0.594,659.0,
0.433,0.547,753.0,
0.485,0.497,848.0,
0.527,0.459,942.0,
0.567,0.423,1036.0,
0.611,0.38,1130.0,
0.649,0.343,1224.0,
0.68,0.312,1318.0,
0.701,0.278,1412.0,
0.743,0.251,1507.0,
0.764,0.219,1601.0,
0.792,0.197,1695.0,
0.813,0.173,1789.0,
0.835,0.153,1883.0,
0.856,0.136,1978.0,
0.872,0.118,2072.0,
0.891,0.104,2166.0,
0.906,0.0912,2260.0,
0.921,0.0803,2354.0,
0.922,0.0716,2448.0,
0.938,0.0614,2542.0,
0.953,0.0544,2637.0,
0.95,0.0484,2731.0,
0.95,0.0437,2825.0,
0.953,0.0393,2919.0,
0.963,0.0355,3013.0,
0.959,0.0318,3108.0,
0.969,0.0293,3202.0,
0.972,0.0272,3296.0,
0.977,0.0254,3390.0,
