P,A,time,cat
0.0,1.001,0.0,0.063
0.0266,0.925,1.947,
0.0535,0.904,3.895,
0.08,0.859,5.842,
0.11,0.835,7.789,
0.138,0.825,9.737,
0.167,0.783,11.68,
0.197,0.755,13.63,
0.226,0.712,15.58,
0.257,0.693,17.53,
0.289,0.665,19.47,
0.326,0.624,21.42,
0.357,0.596,23.37,
0.391,0.563,25.32,
0.426,0.521,27.26,
0.466,0.487,29.21,
0.511,0.449,31.16,
0.544,0.41,33.1,
0.583,0.374,35.05,
0.63,0.329,37.0,
0.671,0.288,38.95,
0.711,0.25,40.89,
0.748,0.208,42.84,
0.791,0.172,44.79,
0.838,0.135,46.74,
0.88,0.104,48.68,
0.889,0.0837,50.63,
0.92,0.0664,52.58,
0.928,0.0572,54.53,
0.935,0.0522,56.47,
0.932,0.0491,58.42,
0.942,0.0471,60.37,
0.941,0.0471,62.32,
0.941,0.0468,64.26,
0.933,0.0465,66.21,
