P,A,time,cat
0.0,0.999,0.0,0.09
0.0312,0.896,31.39,
0.0597,0.869,62.78,
0.0898,0.843,94.17,
0.118,0.821,126.0,
0.148,0.787,157.0,
0.179,0.762,188.0,
0.208,0.722,220.0,
0.24,0.699,251.0,
0.273,0.659,282.0,
0.304,0.641,314.0,
0.332,0.607,345.0,
0.366,0.574,377.0,
0.403,0.538,408.0,
0.439,0.511,439.0,
0.474,0.475,471.0,
0.5,0.439,502.0,
0.539,0.409,534.0,
0.57,0.374,565.0,
0.599,0.343,596.0,
0.638,0.312,628.0,
0.676,0.278,659.0,
0.717,0.247,691.0,
0.736,0.214,722.0,
0.775,0.184,753.0,
0.817,0.156,785.0,
0.844,0.131,816.0,
0.86,0.108,848.0,
0.898,0.0855,879.0,
0.912,0.0686,910.0,
0.931,0.0554,942.0,
0.942,0.0443,973.0,
0.952,0.0365,1004.0,
0.955,0.0303,1036.0,
0.961,0.0261,1067.0,
0.97,0.0236,1099.0,
0.965,0.0217,1130.0,
