P,A,time,cat
0.0,1.002,0.0,0.11249999999999999
0.0324,0.887,20.61,
0.0622,0.855,41.22,
0.0918,0.833,61.83,
0.122,0.808,82.44,
0.15,0.771,103.0,
0.18,0.734,124.0,
0.207,0.714,144.0,
0.241,0.682,165.0,
0.272,0.651,186.0,
0.302,0.624,206.0,
0.335,0.593,227.0,
0.367,0.56,247.0,
0.397,0.525,268.0,
0.431,0.496,289.0,
0.469,0.466,309.0,
0.497,0.434,330.0,
0.53,0.405,350.0,
0.567,0.37,371.0,
0.586,0.338,392.0,
0.636,0.304,412.0,
0.668,0.278,433.0,
0.706,0.245,453.0,
0.736,0.214,474.0,
0.763,0.184,495.0,
0.795,0.159,515.0,
0.826,0.134,536.0,
0.86,0.113,556.0,
0.869,0.0911,577.0,
0.895,0.0725,598.0,
0.907,0.0601,618.0,
0.935,0.048,639.0,
0.944,0.0397,660.0,
0.963,0.0335,680.0,
0.957,0.0284,701.0,
0.959,0.0254,721.0,
0.967,0.0232,742.0,
