A,P,time,cat
0.994,0.0,0.0,0.046
0.906,0.04,0.0878,
0.874,0.0782,0.176,
0.847,0.118,0.263,
0.807,0.157,0.351,
0.749,0.198,0.439,
0.732,0.237,0.527,
0.687,0.273,0.615,
0.655,0.31,0.702,
0.609,0.349,0.79,
0.575,0.385,0.878,
0.535,0.425,0.966,
0.495,0.463,1.053,
0.463,0.496,1.141,
0.427,0.541,1.229,
0.383,0.569,1.317,
0.358,0.604,1.405,
0.32,0.638,1.492,
0.285,0.674,1.58,
0.253,0.705,1.668,
0.224,0.747,1.756,
0.191,0.77,1.844,
0.164,0.814,1.931,
0.136,0.832,2.019,
0.113,0.862,2.107,
0.0902,0.88,2.195,
0.0718,0.905,2.282,
0.0551,0.92,2.37,
0.0419,0.938,2.458,
0.0321,0.951,2.546,
0.0244,0.957,2.634,
0.0184,0.971,2.721,
0.0145,0.972,2.809,
0.0115,0.977,2.897,
