A,P,time,cat
1.003,0.0,0.0,0.069
0.885,0.0498,0.0739,
0.836,0.0985,0.148,
0.793,0.146,0.222,
0.732,0.199,0.296,
0.693,0.247,0.369,
0.64,0.297,0.443,
0.592,0.339,0.517,
0.552,0.393,0.591,
0.5,0.433,0.665,
0.459,0.492,0.739,
0.413,0.529,0.813,
0.367,0.58,0.887,
0.327,0.623,0.961,
0.284,0.66,1.034,
0.241,0.711,1.108,
0.203,0.741,1.182,
0.168,0.778,1.256,
0.133,0.812,1.33,
0.105,0.845,1.404,
0.0797,0.886,1.478,
0.0595,0.902,1.552,
0.0438,0.921,1.626,
0.0317,0.945,1.7,
0.0232,0.953,1.773,
0.0175,0.973,1.847,
0.0134,0.969,1.921,
0.0105,0.982,1.995,
0.00862,0.981,2.069,
