A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.934,0.0439,146.0,
0.903,0.0865,292.0,
0.846,0.13,437.0,
0.798,0.17,583.0,
0.762,0.212,729.0,
0.717,0.258,875.0,
0.679,0.3,1021.0,
0.633,0.336,1166.0,
0.597,0.384,1312.0,
0.56,0.42,1458.0,
0.516,0.461,1604.0,
0.471,0.502,1750.0,
0.438,0.54,1895.0,
0.399,0.58,2041.0,
0.357,0.617,2187.0,
0.322,0.661,2333.0,
0.286,0.693,2479.0,
0.252,0.724,2625.0,
0.218,0.764,2770.0,
0.187,0.791,2916.0,
0.157,0.817,3062.0,
0.129,0.858,3208.0,
0.103,0.879,3354.0,
0.0812,0.905,3499.0,
0.0633,0.929,3645.0,
0.0479,0.939,3791.0,
0.0355,0.957,3937.0,
0.0267,0.961,4083.0,
0.0202,0.974,4228.0,
0.0157,0.968,4374.0,
0.0127,0.969,4520.0,
