P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06375
0.0442,0.223,0.676,0.468,
0.0868,0.212,0.636,0.936,
0.128,0.2,0.611,1.405,
0.171,0.189,0.578,1.873,
0.215,0.184,0.542,2.341,
0.254,0.17,0.515,2.809,
0.298,0.159,0.485,3.277,
0.336,0.15,0.455,3.745,
0.379,0.14,0.425,4.214,
0.418,0.13,0.391,4.682,
0.457,0.12,0.367,5.15,
0.5,0.11,0.338,5.618,
0.539,0.102,0.308,6.086,
0.572,0.092,0.278,6.555,
0.614,0.0832,0.25,7.023,
0.645,0.0744,0.226,7.491,
0.692,0.0655,0.2,7.959,
0.717,0.0581,0.176,8.427,
0.748,0.0507,0.153,8.895,
0.786,0.0425,0.131,9.364,
0.811,0.0363,0.111,9.832,
0.832,0.0306,0.0919,10.3,
0.859,0.025,0.0749,10.77,
0.881,0.0204,0.0616,11.24,
0.912,0.0165,0.0505,11.7,
0.92,0.0134,0.0407,12.17,
0.919,0.011,0.0331,12.64,
0.947,0.00907,0.0273,13.11,
0.952,0.00765,0.023,13.58,
0.948,0.00656,0.02,14.05,
0.955,0.00575,0.0174,14.51,
0.973,0.00526,0.0158,14.98,
0.973,0.00481,0.0143,15.45,
