P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.051
0.0698,0.218,0.659,0.938,
0.141,0.203,0.612,1.876,
0.206,0.184,0.569,2.814,
0.274,0.169,0.512,3.752,
0.343,0.153,0.46,4.69,
0.407,0.137,0.413,5.628,
0.47,0.122,0.366,6.566,
0.532,0.106,0.317,7.504,
0.593,0.0898,0.274,8.442,
0.652,0.0768,0.23,9.38,
0.715,0.0626,0.19,10.32,
0.76,0.0495,0.152,11.26,
0.811,0.0386,0.117,12.19,
0.848,0.0289,0.0885,13.13,
0.899,0.0206,0.0625,14.07,
0.916,0.0145,0.045,15.01,
0.937,0.0106,0.0318,15.95,
0.959,0.00777,0.0235,16.88,
0.954,0.00609,0.0183,17.82,
0.97,0.00508,0.0151,18.76,
