A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.105
0.872,0.00493,0.103,4.552,
0.757,0.00683,0.194,9.103,
0.666,0.00872,0.277,13.66,
0.578,0.0105,0.348,18.21,
0.506,0.012,0.406,22.76,
0.441,0.0134,0.47,27.31,
0.387,0.0146,0.521,31.86,
0.336,0.0152,0.573,36.41,
0.294,0.0156,0.608,40.97,
0.256,0.016,0.64,45.52,
0.225,0.0161,0.672,50.07,
0.195,0.016,0.712,54.62,
0.17,0.0162,0.728,59.17,
0.148,0.0162,0.755,63.72,
0.13,0.0163,0.772,68.28,
0.112,0.0163,0.785,72.83,
0.0991,0.0162,0.798,77.38,
0.086,0.0162,0.807,81.93,
0.0761,0.0162,0.812,86.48,
0.0659,0.0163,0.824,91.03,
0.0581,0.0163,0.846,95.59,
0.0501,0.0163,0.848,100.0,
0.044,0.0163,0.844,105.0,
0.0389,0.0163,0.868,109.0,
0.0344,0.0161,0.862,114.0,
0.0301,0.0165,0.871,118.0,
0.0261,0.0164,0.871,123.0,
0.0231,0.0162,0.877,127.0,
0.0205,0.0161,0.892,132.0,
