A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.13125
0.891,0.00398,0.0923,4.125,
0.791,0.00551,0.175,8.25,
0.694,0.00705,0.247,12.38,
0.618,0.00854,0.317,16.5,
0.535,0.00985,0.373,20.62,
0.475,0.0111,0.419,24.75,
0.419,0.0123,0.481,28.88,
0.368,0.0129,0.519,33.0,
0.328,0.0136,0.56,37.12,
0.289,0.0141,0.593,41.25,
0.257,0.0145,0.635,45.38,
0.224,0.0146,0.656,49.5,
0.197,0.0148,0.679,53.62,
0.179,0.0151,0.697,57.75,
0.157,0.0152,0.727,61.88,
0.136,0.0153,0.739,66.0,
0.122,0.0153,0.759,70.12,
0.107,0.0153,0.769,74.25,
0.0959,0.0157,0.784,78.38,
0.0848,0.0155,0.795,82.5,
0.0743,0.0156,0.816,86.62,
0.0658,0.0156,0.822,90.75,
0.0595,0.0157,0.823,94.88,
0.0522,0.0157,0.832,99.0,
0.0464,0.0158,0.832,103.0,
0.041,0.0156,0.831,107.0,
0.0365,0.0157,0.844,111.0,
0.0325,0.0159,0.837,116.0,
0.0289,0.0159,0.853,120.0,
0.026,0.0156,0.854,124.0,
0.0228,0.0158,0.858,128.0,
0.0205,0.0159,0.866,132.0,
