A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.061
0.138,0.145,0.717,2260.0,
0.118,0.272,0.611,4520.0,
0.101,0.373,0.517,6780.0,
0.0883,0.47,0.444,9039.0,
0.0738,0.546,0.378,11299.0,
0.0633,0.607,0.324,13559.0,
0.0544,0.67,0.283,15819.0,
0.0468,0.708,0.239,18079.0,
0.0402,0.754,0.205,20339.0,
0.0342,0.789,0.175,22598.0,
0.0294,0.823,0.151,24858.0,
0.0249,0.842,0.127,27118.0,
0.0214,0.875,0.11,29378.0,
0.0185,0.883,0.0942,31638.0,
0.0159,0.904,0.0817,33898.0,
0.0137,0.919,0.0694,36158.0,
0.0117,0.921,0.06,38417.0,
0.00993,0.938,0.0513,40677.0,
0.00852,0.942,0.0441,42937.0,
0.0074,0.954,0.0377,45197.0,
0.00633,0.955,0.0323,47457.0,
0.00542,0.957,0.028,49717.0,
0.00471,0.971,0.0239,51976.0,
0.00404,0.969,0.0205,54236.0,
0.00346,0.985,0.0176,56496.0,
0.00297,0.988,0.015,58756.0,
