A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.135,0.178,0.691,2260.0,
0.111,0.323,0.567,4520.0,
0.0904,0.445,0.461,6780.0,
0.0748,0.538,0.384,9039.0,
0.061,0.624,0.309,11299.0,
0.0504,0.678,0.255,13559.0,
0.0418,0.744,0.213,15819.0,
0.0342,0.787,0.175,18079.0,
0.0285,0.825,0.145,20339.0,
0.0234,0.859,0.12,22599.0,
0.0193,0.873,0.0986,24858.0,
0.0159,0.899,0.0801,27118.0,
0.0132,0.909,0.0677,29378.0,
0.0106,0.927,0.0554,31638.0,
0.00901,0.938,0.0462,33898.0,
0.00737,0.954,0.0377,36158.0,
0.00601,0.96,0.0315,38418.0,
0.00505,0.979,0.026,40678.0,
0.00419,0.966,0.0214,42937.0,
0.00348,0.978,0.0176,45197.0,
0.00291,0.987,0.0146,47457.0,
0.00236,0.979,0.0119,49717.0,
