A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.847,0.101,6.235,
0.762,0.194,12.47,
0.674,0.276,18.71,
0.598,0.351,24.94,
0.539,0.414,31.18,
0.479,0.474,37.41,
0.423,0.525,43.65,
0.381,0.567,49.88,
0.337,0.614,56.12,
0.301,0.65,62.35,
0.276,0.675,68.59,
0.241,0.709,74.82,
0.216,0.731,81.06,
0.196,0.746,87.29,
0.177,0.774,93.53,
0.157,0.785,99.76,
0.142,0.813,106.0,
0.128,0.82,112.0,
0.118,0.841,118.0,
0.105,0.846,125.0,
0.0955,0.852,131.0,
0.087,0.859,137.0,
0.0807,0.865,143.0,
0.0741,0.873,150.0,
0.0676,0.879,156.0,
0.0618,0.881,162.0,
0.0579,0.898,168.0,
0.0537,0.907,175.0,
0.05,0.899,181.0,
0.0471,0.918,187.0,
0.0447,0.907,193.0,
0.0418,0.914,200.0,
0.0394,0.908,206.0,
0.0376,0.921,212.0,
