A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.051,0.114,0.83,20.52,
0.045,0.212,0.749,41.03,
0.0394,0.298,0.662,61.55,
0.0349,0.374,0.588,82.06,
0.0317,0.446,0.523,103.0,
0.028,0.509,0.461,123.0,
0.0251,0.551,0.416,144.0,
0.0224,0.608,0.371,164.0,
0.02,0.649,0.332,185.0,
0.0177,0.692,0.295,205.0,
0.0162,0.721,0.262,226.0,
0.0142,0.755,0.234,246.0,
0.0127,0.779,0.208,267.0,
0.0115,0.803,0.187,287.0,
0.0103,0.815,0.17,308.0,
0.00925,0.838,0.152,328.0,
0.00836,0.852,0.136,349.0,
0.00751,0.871,0.123,369.0,
0.00668,0.88,0.109,390.0,
0.00604,0.893,0.0999,410.0,
0.00545,0.901,0.091,431.0,
0.00491,0.903,0.0815,451.0,
0.0045,0.912,0.0748,472.0,
0.00409,0.928,0.0672,492.0,
0.00368,0.923,0.0611,513.0,
0.00334,0.936,0.0561,533.0,
0.00306,0.94,0.0503,554.0,
0.00278,0.948,0.046,574.0,
0.00255,0.959,0.0424,595.0,
0.00233,0.964,0.0387,615.0,
0.00217,0.947,0.0357,636.0,
