A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08875
0.0474,0.169,0.789,25.24,
0.0394,0.305,0.655,50.48,
0.0329,0.419,0.544,75.71,
0.028,0.508,0.455,101.0,
0.0231,0.581,0.38,126.0,
0.0193,0.651,0.319,151.0,
0.0164,0.702,0.27,177.0,
0.0141,0.752,0.227,202.0,
0.0116,0.789,0.192,227.0,
0.00986,0.821,0.164,252.0,
0.00838,0.854,0.139,278.0,
0.00713,0.871,0.119,303.0,
0.00605,0.89,0.101,328.0,
0.0052,0.901,0.0856,353.0,
0.00441,0.922,0.0745,379.0,
0.00377,0.932,0.0634,404.0,
0.00332,0.934,0.0542,429.0,
0.0029,0.94,0.0472,454.0,
0.00251,0.95,0.0412,480.0,
0.0022,0.963,0.0363,505.0,
0.00195,0.951,0.0321,530.0,
