A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.894,0.0164,0.0908,0.0651,
0.797,0.0572,0.147,0.13,
0.706,0.11,0.178,0.195,
0.631,0.169,0.193,0.261,
0.559,0.233,0.199,0.326,
0.511,0.296,0.198,0.391,
0.451,0.352,0.191,0.456,
0.401,0.411,0.183,0.521,
0.361,0.46,0.173,0.586,
0.317,0.509,0.165,0.651,
0.288,0.556,0.154,0.717,
0.255,0.598,0.145,0.782,
0.229,0.635,0.131,0.847,
0.206,0.664,0.124,0.912,
0.184,0.694,0.117,0.977,
0.166,0.725,0.109,1.042,
0.149,0.752,0.103,1.107,
0.132,0.761,0.0955,1.173,
0.119,0.792,0.0904,1.238,
0.106,0.816,0.0868,1.303,
0.095,0.817,0.0814,1.368,
0.0855,0.826,0.0772,1.433,
0.0756,0.849,0.0738,1.498,
0.0692,0.853,0.0714,1.563,
0.0621,0.867,0.0681,1.628,
0.0548,0.874,0.0657,1.694,
0.05,0.893,0.0638,1.759,
0.0451,0.89,0.0615,1.824,
0.0405,0.898,0.0599,1.889,
0.0366,0.904,0.0581,1.954,
0.0335,0.916,0.0573,2.019,
0.0298,0.9,0.0553,2.084,
0.0271,0.913,0.054,2.15,
0.024,0.928,0.0539,2.215,
0.0221,0.924,0.0525,2.28,
0.02,0.931,0.0518,2.345,
