P,A,time,cat
0.0,0.998,0.0,0.0675
0.113,0.872,1.913,
0.212,0.781,3.825,
0.297,0.694,5.738,
0.377,0.625,7.651,
0.439,0.548,9.563,
0.5,0.495,11.48,
0.559,0.438,13.39,
0.607,0.393,15.3,
0.643,0.352,17.21,
0.686,0.315,19.13,
0.708,0.284,21.04,
0.731,0.254,22.95,
0.765,0.229,24.86,
0.783,0.207,26.78,
0.8,0.186,28.69,
0.822,0.173,30.6,
0.846,0.154,32.52,
0.858,0.142,34.43,
0.868,0.129,36.34,
0.872,0.12,38.25,
0.899,0.11,40.17,
0.888,0.102,42.08,
0.898,0.0959,43.99,
0.916,0.0885,45.9,
0.914,0.0843,47.82,
0.92,0.0781,49.73,
0.918,0.0747,51.64,
0.929,0.07,53.55,
0.927,0.0671,55.47,
0.946,0.0641,57.38,
