A,P,time,cat
0.993,0.0,0.0,0.063
0.91,0.0477,3129.0,
0.848,0.1,6258.0,
0.795,0.151,9387.0,
0.739,0.202,12516.0,
0.697,0.254,15645.0,
0.639,0.308,18774.0,
0.585,0.349,21903.0,
0.538,0.405,25032.0,
0.487,0.452,28161.0,
0.446,0.507,31290.0,
0.399,0.553,34419.0,
0.349,0.601,37548.0,
0.303,0.649,40678.0,
0.259,0.692,43807.0,
0.22,0.732,46936.0,
0.182,0.779,50065.0,
0.142,0.82,53194.0,
0.11,0.844,56323.0,
0.0824,0.883,59452.0,
0.0588,0.9,62581.0,
0.0412,0.942,65710.0,
0.0272,0.954,68839.0,
0.0182,0.964,71968.0,
0.0119,0.973,75097.0,
0.0078,0.987,78226.0,
0.00494,0.988,81355.0,
