A,P,time,cat
1.012,0.0,0.0,0.042
0.91,0.0559,5273.0,
0.846,0.114,10546.0,
0.787,0.173,15819.0,
0.729,0.229,21092.0,
0.676,0.29,26365.0,
0.618,0.345,31638.0,
0.563,0.398,36911.0,
0.512,0.45,42184.0,
0.453,0.504,47457.0,
0.399,0.566,52730.0,
0.349,0.611,58003.0,
0.291,0.664,63276.0,
0.247,0.724,68549.0,
0.201,0.765,73822.0,
0.158,0.812,79095.0,
0.118,0.854,84368.0,
0.0828,0.898,89641.0,
0.0569,0.922,94914.0,
0.0355,0.953,100187.0,
0.0216,0.967,105460.0,
0.0127,0.97,110733.0,
0.00724,0.991,116006.0,
0.00408,0.995,121279.0,
0.0023,0.995,126552.0,
