A,P,time,cat
1.003,0.0,0.0,0.14
0.879,0.0301,2324.0,
0.837,0.0602,4649.0,
0.816,0.0901,6973.0,
0.79,0.122,9298.0,
0.757,0.151,11622.0,
0.726,0.183,13947.0,
0.699,0.213,16271.0,
0.665,0.244,18595.0,
0.632,0.274,20920.0,
0.595,0.306,23244.0,
0.579,0.337,25569.0,
0.55,0.362,27893.0,
0.514,0.394,30218.0,
0.484,0.429,32542.0,
0.458,0.461,34866.0,
0.43,0.486,37191.0,
0.402,0.512,39515.0,
0.372,0.542,41840.0,
0.351,0.572,44164.0,
0.325,0.594,46489.0,
0.296,0.618,48813.0,
0.275,0.649,51137.0,
0.256,0.671,53462.0,
0.24,0.697,55786.0,
0.218,0.714,58111.0,
0.203,0.735,60435.0,
0.19,0.758,62760.0,
0.175,0.767,65084.0,
0.167,0.773,67408.0,
0.156,0.782,69733.0,
0.151,0.794,72057.0,
0.144,0.802,74382.0,
0.139,0.797,76706.0,
0.136,0.809,79031.0,
0.132,0.814,81355.0,
