A,P,time,cat
0.993,0.0,0.0,0.021
0.91,0.103,194.0,
0.81,0.193,387.0,
0.73,0.272,581.0,
0.654,0.348,775.0,
0.592,0.417,969.0,
0.534,0.467,1162.0,
0.478,0.524,1356.0,
0.426,0.572,1550.0,
0.388,0.619,1743.0,
0.345,0.647,1937.0,
0.311,0.686,2131.0,
0.285,0.72,2325.0,
0.255,0.743,2518.0,
0.23,0.778,2712.0,
0.207,0.796,2906.0,
0.19,0.808,3099.0,
0.171,0.826,3293.0,
0.152,0.848,3487.0,
0.14,0.854,3681.0,
0.126,0.859,3874.0,
0.117,0.883,4068.0,
0.105,0.898,4262.0,
0.0956,0.896,4455.0,
0.0885,0.911,4649.0,
0.081,0.921,4843.0,
0.0745,0.938,5037.0,
0.0685,0.928,5230.0,
0.0631,0.926,5424.0,
0.0587,0.956,5618.0,
0.054,0.946,5811.0,
0.0507,0.941,6005.0,
0.0478,0.954,6199.0,
0.0445,0.954,6393.0,
0.0412,0.959,6586.0,
0.0388,0.971,6780.0,
