A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.851,0.161,5752.0,
0.706,0.289,11505.0,
0.598,0.401,17257.0,
0.51,0.494,23009.0,
0.427,0.574,28762.0,
0.359,0.629,34514.0,
0.308,0.696,40267.0,
0.265,0.74,46019.0,
0.224,0.767,51771.0,
0.189,0.81,57524.0,
0.165,0.832,63276.0,
0.143,0.861,69028.0,
0.125,0.857,74781.0,
0.109,0.892,80533.0,
0.0952,0.905,86285.0,
0.085,0.919,92038.0,
0.0772,0.923,97790.0,
0.0682,0.931,103543.0,
0.0618,0.935,109295.0,
0.0567,0.938,115047.0,
0.0529,0.957,120800.0,
0.0491,0.959,126552.0,
