A,P,time,cat
1.001,0.0,0.0,0.038
0.899,0.104,5375.0,
0.811,0.193,10750.0,
0.726,0.275,16124.0,
0.65,0.348,21499.0,
0.58,0.416,26874.0,
0.525,0.473,32249.0,
0.475,0.523,37624.0,
0.425,0.572,42998.0,
0.387,0.614,48373.0,
0.348,0.653,53748.0,
0.312,0.685,59123.0,
0.289,0.701,64498.0,
0.262,0.74,69873.0,
0.231,0.764,75247.0,
0.209,0.792,80622.0,
0.193,0.8,85997.0,
0.175,0.825,91372.0,
0.161,0.829,96747.0,
0.149,0.838,102121.0,
0.135,0.862,107496.0,
0.123,0.878,112871.0,
0.113,0.887,118246.0,
0.104,0.895,123621.0,
0.0978,0.894,128995.0,
0.0901,0.903,134370.0,
0.0832,0.914,139745.0,
0.0781,0.926,145120.0,
0.0733,0.928,150495.0,
0.0683,0.931,155870.0,
0.065,0.939,161244.0,
0.0602,0.931,166619.0,
0.0579,0.94,171994.0,
0.0548,0.939,177369.0,
0.0526,0.948,182744.0,
0.0498,0.947,188118.0,
0.0474,0.952,193493.0,
0.0456,0.956,198868.0,
