P,A,time,cat
0.0,1.011,0.0,0.05499999999999999
0.025,0.925,0.16,
0.0504,0.898,0.32,
0.0762,0.872,0.481,
0.102,0.847,0.641,
0.129,0.822,0.801,
0.153,0.804,0.961,
0.182,0.762,1.121,
0.209,0.735,1.282,
0.238,0.711,1.442,
0.269,0.681,1.602,
0.296,0.648,1.762,
0.33,0.627,1.922,
0.362,0.596,2.083,
0.394,0.558,2.243,
0.429,0.525,2.403,
0.465,0.484,2.563,
0.503,0.461,2.723,
0.532,0.42,2.883,
0.577,0.376,3.044,
0.62,0.334,3.204,
0.659,0.296,3.364,
0.705,0.25,3.524,
0.76,0.203,3.684,
0.805,0.158,3.845,
0.861,0.113,4.005,
0.892,0.0767,4.165,
0.936,0.0511,4.325,
0.952,0.0391,4.485,
0.951,0.0344,4.646,
0.955,0.0329,4.806,
0.947,0.0319,4.966,
