P,A,time,cat
0.0,1.003,0.0,0.044
0.0235,0.938,0.236,
0.047,0.908,0.473,
0.0708,0.886,0.709,
0.0944,0.864,0.946,
0.118,0.843,1.182,
0.144,0.819,1.419,
0.168,0.786,1.655,
0.194,0.777,1.892,
0.223,0.745,2.128,
0.248,0.696,2.365,
0.275,0.689,2.601,
0.301,0.659,2.837,
0.332,0.626,3.074,
0.36,0.602,3.31,
0.395,0.571,3.547,
0.427,0.533,3.783,
0.455,0.509,4.02,
0.49,0.468,4.256,
0.533,0.441,4.493,
0.571,0.403,4.729,
0.603,0.361,4.966,
0.652,0.319,5.202,
0.698,0.281,5.439,
0.743,0.234,5.675,
0.781,0.19,5.911,
0.822,0.144,6.148,
0.873,0.103,6.384,
0.908,0.0696,6.621,
0.938,0.0484,6.857,
0.958,0.0381,7.094,
0.953,0.0335,7.33,
0.961,0.0325,7.567,
0.956,0.0321,7.803,
0.952,0.0323,8.04,
0.961,0.0319,8.276,
