A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.013
0.82,0.0448,0.143,177.0,
0.698,0.039,0.268,353.0,
0.593,0.0329,0.376,530.0,
0.505,0.0283,0.465,706.0,
0.435,0.0239,0.538,883.0,
0.376,0.0206,0.608,1059.0,
0.318,0.0178,0.659,1236.0,
0.274,0.0153,0.718,1412.0,
0.237,0.0131,0.752,1589.0,
0.199,0.0113,0.792,1765.0,
0.174,0.00983,0.816,1942.0,
0.152,0.00842,0.832,2118.0,
0.132,0.0072,0.864,2295.0,
0.113,0.00633,0.866,2472.0,
0.0989,0.00552,0.902,2648.0,
0.0866,0.00473,0.907,2825.0,
0.0745,0.00412,0.922,3001.0,
0.0649,0.00362,0.937,3178.0,
0.057,0.00311,0.94,3354.0,
0.0501,0.00276,0.94,3531.0,
0.0435,0.00242,0.939,3707.0,
0.039,0.00214,0.96,3884.0,
0.0341,0.0019,0.975,4060.0,
0.0302,0.00168,0.953,4237.0,
