A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01625
0.748,0.042,0.209,216.0,
0.591,0.033,0.378,432.0,
0.463,0.0254,0.515,648.0,
0.367,0.0204,0.613,864.0,
0.29,0.0161,0.697,1080.0,
0.229,0.0127,0.758,1296.0,
0.183,0.0102,0.806,1512.0,
0.145,0.00821,0.835,1728.0,
0.118,0.00653,0.882,1944.0,
0.0938,0.00524,0.905,2160.0,
0.0759,0.00427,0.919,2376.0,
0.062,0.00345,0.935,2592.0,
0.0512,0.00278,0.947,2808.0,
0.0418,0.00234,0.949,3024.0,
0.0347,0.00192,0.972,3240.0,
0.0291,0.00159,0.967,3456.0,
0.0245,0.00135,0.972,3672.0,
