A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.012
0.0481,0.114,0.832,33.88,
0.0421,0.225,0.734,67.76,
0.0365,0.323,0.639,102.0,
0.0319,0.415,0.554,136.0,
0.0273,0.487,0.482,169.0,
0.0237,0.559,0.413,203.0,
0.0202,0.621,0.357,237.0,
0.0176,0.667,0.307,271.0,
0.015,0.734,0.259,305.0,
0.0126,0.757,0.223,339.0,
0.011,0.801,0.19,373.0,
0.00928,0.82,0.163,407.0,
0.00793,0.843,0.139,440.0,
0.00676,0.871,0.119,474.0,
0.00583,0.895,0.1,508.0,
0.00499,0.91,0.0873,542.0,
0.00423,0.923,0.074,576.0,
0.00369,0.934,0.0646,610.0,
0.00319,0.944,0.056,644.0,
0.0028,0.948,0.0483,678.0,
0.00242,0.944,0.0429,711.0,
0.00215,0.964,0.0377,745.0,
0.00193,0.962,0.0339,779.0,
0.00175,0.989,0.0304,813.0,
0.00156,0.966,0.0275,847.0,
