A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.0501,0.0773,0.865,18.18,
0.0453,0.153,0.798,36.36,
0.0417,0.224,0.721,54.55,
0.0381,0.291,0.667,72.73,
0.0346,0.355,0.608,90.91,
0.0314,0.41,0.554,109.0,
0.0287,0.466,0.505,127.0,
0.0256,0.518,0.455,145.0,
0.0235,0.556,0.413,164.0,
0.0214,0.607,0.372,182.0,
0.0193,0.639,0.337,200.0,
0.0174,0.677,0.303,218.0,
0.0155,0.715,0.27,236.0,
0.0138,0.741,0.243,255.0,
0.0127,0.759,0.221,273.0,
0.0113,0.791,0.198,291.0,
0.0102,0.81,0.178,309.0,
0.00904,0.819,0.16,327.0,
0.00824,0.837,0.143,345.0,
0.0074,0.864,0.129,364.0,
0.00668,0.879,0.117,382.0,
0.00595,0.879,0.105,400.0,
0.00536,0.896,0.0937,418.0,
0.00485,0.905,0.0853,436.0,
0.0044,0.924,0.0774,455.0,
0.00395,0.928,0.0695,473.0,
0.00361,0.924,0.0641,491.0,
0.00329,0.935,0.0572,509.0,
0.00299,0.951,0.0534,527.0,
0.00274,0.954,0.0478,545.0,
0.00252,0.946,0.0443,564.0,
0.00232,0.959,0.0409,582.0,
0.00211,0.949,0.0375,600.0,
