P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.101
0.248,0.118,0.621,45.2,
0.399,0.0916,0.485,90.4,
0.496,0.0744,0.399,136.0,
0.548,0.0634,0.335,181.0,
0.595,0.0552,0.296,226.0,
0.619,0.0499,0.269,271.0,
0.648,0.0461,0.244,316.0,
0.654,0.0426,0.223,362.0,
0.672,0.0394,0.207,407.0,
0.693,0.0371,0.198,452.0,
0.707,0.0348,0.185,497.0,
0.713,0.0331,0.177,542.0,
0.727,0.0317,0.167,588.0,
0.736,0.0304,0.162,633.0,
0.733,0.0289,0.155,678.0,
0.751,0.0281,0.147,723.0,
0.76,0.0271,0.143,768.0,
0.756,0.0259,0.137,814.0,
0.761,0.0256,0.132,859.0,
0.767,0.0243,0.131,904.0,
0.776,0.0238,0.127,949.0,
0.778,0.0231,0.122,994.0,
0.784,0.0229,0.12,1040.0,
0.776,0.0221,0.117,1085.0,
0.787,0.0218,0.116,1130.0,
