P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12625
0.211,0.123,0.652,29.61,
0.353,0.0991,0.527,59.23,
0.447,0.0831,0.435,88.84,
0.512,0.0703,0.37,118.0,
0.554,0.0604,0.326,148.0,
0.593,0.0546,0.29,178.0,
0.622,0.0498,0.263,207.0,
0.641,0.0453,0.244,237.0,
0.658,0.0423,0.224,267.0,
0.678,0.0398,0.21,296.0,
0.677,0.037,0.197,326.0,
0.688,0.035,0.188,355.0,
0.694,0.0338,0.177,385.0,
0.707,0.0322,0.172,415.0,
0.721,0.0311,0.163,444.0,
0.722,0.0296,0.158,474.0,
0.73,0.0284,0.15,503.0,
0.737,0.0274,0.146,533.0,
0.741,0.0267,0.144,563.0,
0.743,0.0261,0.139,592.0,
0.744,0.0253,0.134,622.0,
0.747,0.0246,0.131,651.0,
0.757,0.024,0.128,681.0,
0.759,0.0233,0.124,711.0,
0.765,0.0228,0.124,740.0,
0.764,0.0225,0.118,770.0,
0.773,0.0221,0.116,800.0,
0.767,0.0217,0.115,829.0,
0.782,0.0212,0.114,859.0,
0.776,0.021,0.11,888.0,
0.781,0.0208,0.109,918.0,
