P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.012
0.0455,0.795,0.153,370.0,
0.089,0.754,0.143,740.0,
0.137,0.717,0.137,1110.0,
0.181,0.681,0.132,1481.0,
0.225,0.639,0.121,1851.0,
0.271,0.61,0.117,2221.0,
0.317,0.568,0.108,2591.0,
0.363,0.529,0.102,2961.0,
0.4,0.493,0.0952,3331.0,
0.447,0.457,0.0886,3701.0,
0.488,0.418,0.0804,4072.0,
0.532,0.391,0.0734,4442.0,
0.567,0.354,0.0671,4812.0,
0.612,0.317,0.0599,5182.0,
0.653,0.282,0.054,5552.0,
0.703,0.25,0.0478,5922.0,
0.73,0.218,0.042,6292.0,
0.767,0.187,0.0362,6662.0,
0.797,0.16,0.0303,7033.0,
0.835,0.133,0.0252,7403.0,
0.864,0.103,0.0203,7773.0,
0.898,0.0828,0.0157,8143.0,
0.9,0.061,0.0118,8513.0,
0.935,0.0448,0.00859,8883.0,
0.956,0.032,0.00608,9253.0,
0.974,0.0223,0.00423,9624.0,
0.974,0.0158,0.00305,9994.0,
0.975,0.0117,0.00224,10364.0,
1.001,0.00915,0.00171,10734.0,
