P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.015
0.0395,0.803,0.149,258.0,
0.0797,0.764,0.144,517.0,
0.119,0.725,0.138,775.0,
0.158,0.706,0.132,1033.0,
0.197,0.655,0.128,1291.0,
0.235,0.628,0.12,1550.0,
0.274,0.594,0.115,1808.0,
0.31,0.56,0.108,2066.0,
0.355,0.535,0.102,2324.0,
0.392,0.5,0.0968,2583.0,
0.427,0.474,0.0907,2841.0,
0.463,0.437,0.0841,3099.0,
0.504,0.407,0.0772,3357.0,
0.533,0.378,0.0726,3616.0,
0.577,0.347,0.0667,3874.0,
0.608,0.314,0.0605,4132.0,
0.644,0.287,0.0556,4390.0,
0.682,0.259,0.0496,4649.0,
0.711,0.231,0.0441,4907.0,
0.751,0.203,0.0395,5165.0,
0.78,0.178,0.0338,5423.0,
0.815,0.151,0.0288,5682.0,
0.83,0.128,0.0243,5940.0,
0.853,0.107,0.0205,6198.0,
0.884,0.0841,0.0163,6456.0,
0.914,0.0677,0.013,6715.0,
0.93,0.0519,0.00992,6973.0,
0.95,0.039,0.00748,7231.0,
0.95,0.0284,0.00548,7489.0,
0.97,0.0211,0.00408,7748.0,
0.98,0.0158,0.00305,8006.0,
0.992,0.012,0.00235,8264.0,
0.991,0.00971,0.00187,8522.0,
0.986,0.00803,0.00153,8781.0,
0.992,0.00713,0.00134,9039.0,
