A,P,time,cat
1.004,0.0,0.0,0.008
0.879,0.119,0.368,
0.769,0.22,0.736,
0.683,0.308,1.103,
0.615,0.386,1.471,
0.544,0.459,1.839,
0.483,0.511,2.207,
0.43,0.564,2.574,
0.386,0.615,2.942,
0.345,0.654,3.31,
0.307,0.688,3.678,
0.275,0.722,4.046,
0.245,0.753,4.413,
0.222,0.775,4.781,
0.202,0.8,5.149,
0.178,0.827,5.517,
0.161,0.846,5.884,
0.145,0.847,6.252,
0.131,0.859,6.62,
0.119,0.872,6.988,
0.107,0.898,7.356,
0.0979,0.898,7.723,
0.0895,0.91,8.091,
0.0802,0.907,8.459,
0.0741,0.935,8.827,
0.0671,0.934,9.194,
0.0614,0.941,9.562,
0.0559,0.94,9.93,
0.0514,0.949,10.3,
0.0482,0.953,10.67,
0.0441,0.955,11.03,
0.0412,0.959,11.4,
0.0383,0.957,11.77,
0.0351,0.962,12.14,
0.0331,0.962,12.5,
0.031,0.963,12.87,
0.0285,0.977,13.24,
