A,P,time,cat
1.008,0.0,0.0,0.012
0.872,0.124,0.257,
0.762,0.229,0.515,
0.671,0.324,0.772,
0.596,0.406,1.03,
0.527,0.469,1.287,
0.467,0.532,1.545,
0.411,0.59,1.802,
0.365,0.621,2.06,
0.325,0.67,2.317,
0.291,0.7,2.575,
0.257,0.742,2.832,
0.229,0.769,3.09,
0.205,0.787,3.347,
0.183,0.812,3.605,
0.166,0.83,3.862,
0.147,0.841,4.119,
0.132,0.873,4.377,
0.12,0.882,4.634,
0.107,0.886,4.892,
0.0957,0.906,5.149,
0.088,0.916,5.407,
0.0787,0.916,5.664,
0.071,0.928,5.922,
0.0651,0.923,6.179,
0.0596,0.938,6.437,
0.0544,0.95,6.694,
0.0488,0.94,6.952,
0.0454,0.948,7.209,
0.0413,0.956,7.467,
0.0389,0.967,7.724,
