A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0483,0.0568,0.839,262.0,
0.0446,0.111,0.794,525.0,
0.0414,0.168,0.741,787.0,
0.0384,0.223,0.695,1049.0,
0.0361,0.277,0.638,1312.0,
0.0333,0.329,0.593,1574.0,
0.0307,0.375,0.542,1836.0,
0.0279,0.431,0.49,2099.0,
0.0254,0.479,0.446,2361.0,
0.0229,0.528,0.399,2623.0,
0.0205,0.569,0.361,2886.0,
0.018,0.626,0.317,3148.0,
0.0159,0.664,0.275,3410.0,
0.0139,0.707,0.244,3672.0,
0.0117,0.742,0.209,3935.0,
0.0101,0.772,0.178,4197.0,
0.00853,0.801,0.152,4459.0,
0.00725,0.846,0.127,4722.0,
0.00607,0.861,0.107,4984.0,
0.00506,0.877,0.0894,5246.0,
0.00429,0.901,0.076,5509.0,
0.00367,0.905,0.0645,5771.0,
0.00318,0.927,0.0558,6033.0,
0.00279,0.936,0.0485,6296.0,
0.0025,0.939,0.0444,6558.0,
0.00229,0.933,0.0403,6820.0,
0.0021,0.949,0.0375,7083.0,
0.00199,0.955,0.0353,7345.0,
