A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07375
0.0472,0.0516,0.848,192.0,
0.0447,0.102,0.792,383.0,
0.0421,0.155,0.739,575.0,
0.0395,0.203,0.7,767.0,
0.0369,0.253,0.648,958.0,
0.0341,0.301,0.599,1150.0,
0.0314,0.355,0.555,1342.0,
0.029,0.4,0.511,1533.0,
0.0268,0.441,0.469,1725.0,
0.0245,0.48,0.432,1917.0,
0.0219,0.528,0.392,2108.0,
0.0199,0.573,0.354,2300.0,
0.0181,0.61,0.319,2492.0,
0.016,0.659,0.28,2684.0,
0.014,0.693,0.248,2875.0,
0.0123,0.723,0.215,3067.0,
0.0106,0.756,0.189,3259.0,
0.00915,0.781,0.165,3450.0,
0.00787,0.806,0.138,3642.0,
0.00687,0.834,0.12,3834.0,
0.00576,0.862,0.102,4025.0,
0.00499,0.879,0.0868,4217.0,
0.00426,0.906,0.0758,4409.0,
0.00368,0.901,0.0657,4600.0,
0.00323,0.915,0.0573,4792.0,
0.00288,0.927,0.051,4984.0,
0.00261,0.937,0.0457,5175.0,
0.00238,0.942,0.0418,5367.0,
