A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.921,0.0353,15.79,
0.883,0.071,31.58,
0.839,0.107,47.37,
0.806,0.14,63.16,
0.775,0.177,78.95,
0.743,0.211,94.74,
0.705,0.243,111.0,
0.673,0.28,126.0,
0.636,0.314,142.0,
0.599,0.351,158.0,
0.574,0.387,174.0,
0.535,0.415,189.0,
0.501,0.452,205.0,
0.471,0.481,221.0,
0.433,0.51,237.0,
0.4,0.556,253.0,
0.37,0.587,268.0,
0.338,0.618,284.0,
0.307,0.645,300.0,
0.277,0.684,316.0,
0.246,0.708,332.0,
0.216,0.745,347.0,
0.185,0.763,363.0,
0.163,0.795,379.0,
0.139,0.816,395.0,
0.114,0.844,411.0,
0.0943,0.882,426.0,
0.0759,0.893,442.0,
0.0597,0.916,458.0,
0.0462,0.934,474.0,
0.035,0.949,489.0,
0.0264,0.955,505.0,
0.0205,0.972,521.0,
0.0158,0.975,537.0,
0.0123,0.974,553.0,
0.00996,0.997,568.0,
0.00815,0.985,584.0,
0.00694,1.0,600.0,
