A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.947,0.0506,1063.0,
0.903,0.0975,2127.0,
0.855,0.144,3190.0,
0.812,0.189,4254.0,
0.769,0.225,5317.0,
0.727,0.264,6381.0,
0.694,0.301,7444.0,
0.66,0.33,8508.0,
0.631,0.361,9571.0,
0.613,0.385,10635.0,
0.587,0.415,11698.0,
0.556,0.439,12762.0,
0.539,0.464,13825.0,
0.522,0.474,14889.0,
0.504,0.495,15952.0,
0.48,0.508,17016.0,
0.471,0.53,18079.0,
0.458,0.537,19142.0,
0.441,0.552,20206.0,
0.437,0.566,21269.0,
0.428,0.575,22333.0,
0.413,0.579,23396.0,
0.412,0.585,24460.0,
0.401,0.591,25523.0,
0.399,0.602,26587.0,
0.393,0.607,27650.0,
0.391,0.611,28714.0,
0.384,0.61,29777.0,
0.373,0.612,30841.0,
0.377,0.628,31904.0,
0.373,0.625,32968.0,
0.372,0.628,34031.0,
0.369,0.631,35095.0,
0.361,0.633,36158.0,
