A,P,time,cat
1.003,0.0,0.0,0.066
0.871,0.132,0.0591,
0.747,0.241,0.118,
0.663,0.345,0.177,
0.572,0.424,0.236,
0.501,0.494,0.296,
0.439,0.561,0.355,
0.378,0.621,0.414,
0.336,0.664,0.473,
0.291,0.705,0.532,
0.256,0.745,0.591,
0.224,0.77,0.65,
0.194,0.803,0.709,
0.169,0.821,0.768,
0.151,0.838,0.828,
0.131,0.851,0.887,
0.116,0.881,0.946,
0.103,0.885,1.005,
0.0886,0.903,1.064,
0.079,0.916,1.123,
0.0691,0.935,1.182,
0.0617,0.932,1.241,
0.0535,0.941,1.3,
0.0483,0.951,1.359,
0.0428,0.951,1.419,
0.0377,0.966,1.478,
0.0338,0.965,1.537,
0.03,0.969,1.596,
0.0267,0.964,1.655,
