A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.204,0.045,0.731,1038.0,
0.193,0.0922,0.698,2077.0,
0.183,0.137,0.663,3115.0,
0.173,0.183,0.632,4153.0,
0.163,0.228,0.6,5192.0,
0.156,0.268,0.564,6230.0,
0.146,0.314,0.526,7268.0,
0.137,0.356,0.503,8307.0,
0.126,0.397,0.463,9345.0,
0.118,0.434,0.431,10383.0,
0.11,0.486,0.398,11422.0,
0.1,0.515,0.369,12460.0,
0.0932,0.553,0.345,13498.0,
0.0863,0.597,0.315,14537.0,
0.0783,0.622,0.287,15575.0,
0.0718,0.658,0.261,16613.0,
0.0651,0.684,0.236,17652.0,
0.0583,0.716,0.216,18690.0,
0.0534,0.746,0.192,19728.0,
0.0471,0.772,0.171,20766.0,
0.0414,0.798,0.152,21805.0,
0.0368,0.825,0.134,22843.0,
0.0325,0.849,0.117,23881.0,
0.0282,0.865,0.103,24920.0,
0.0245,0.876,0.0891,25958.0,
0.0214,0.888,0.0775,26996.0,
0.0187,0.907,0.067,28035.0,
0.0162,0.92,0.0589,29073.0,
0.0137,0.938,0.0505,30111.0,
0.0121,0.94,0.0438,31150.0,
0.0103,0.943,0.0381,32188.0,
0.00903,0.952,0.0332,33226.0,
0.00787,0.954,0.0291,34265.0,
0.00699,0.972,0.0257,35303.0,
0.00619,0.968,0.0226,36341.0,
0.00554,0.964,0.0202,37380.0,
0.00506,0.975,0.0182,38418.0,
