A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.012
0.201,0.0546,0.732,1550.0,
0.19,0.11,0.695,3099.0,
0.181,0.165,0.652,4649.0,
0.165,0.215,0.603,6199.0,
0.157,0.271,0.57,7748.0,
0.145,0.321,0.523,9298.0,
0.133,0.368,0.484,10847.0,
0.122,0.424,0.45,12397.0,
0.112,0.469,0.412,13947.0,
0.104,0.52,0.374,15496.0,
0.0928,0.556,0.345,17046.0,
0.0843,0.602,0.304,18596.0,
0.0752,0.638,0.276,20145.0,
0.067,0.681,0.244,21695.0,
0.0602,0.717,0.216,23244.0,
0.0519,0.757,0.189,24794.0,
0.0457,0.783,0.163,26344.0,
0.0393,0.811,0.143,27893.0,
0.0335,0.837,0.121,29443.0,
0.0289,0.862,0.104,30993.0,
0.0243,0.879,0.0895,32542.0,
0.0208,0.892,0.0756,34092.0,
0.0173,0.911,0.063,35641.0,
0.0146,0.918,0.0533,37191.0,
0.0123,0.937,0.0448,38741.0,
0.0104,0.94,0.0381,40290.0,
0.00878,0.949,0.0316,41840.0,
0.00758,0.957,0.0276,43390.0,
0.00648,0.966,0.0235,44939.0,
0.00563,0.968,0.0206,46489.0,
0.00498,0.981,0.0181,48038.0,
0.00453,0.973,0.0164,49588.0,
0.00413,0.971,0.0149,51138.0,
0.00382,0.978,0.0136,52687.0,
0.00351,0.978,0.0127,54237.0,
