A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.034
0.766,0.0691,0.162,0.966,
0.655,0.0583,0.285,1.931,
0.563,0.0507,0.374,2.897,
0.487,0.0446,0.46,3.862,
0.425,0.0389,0.518,4.828,
0.376,0.0342,0.58,5.794,
0.332,0.0302,0.623,6.759,
0.296,0.0267,0.658,7.725,
0.265,0.0238,0.694,8.691,
0.238,0.0216,0.72,9.656,
0.21,0.0195,0.752,10.62,
0.19,0.0172,0.774,11.59,
0.171,0.0155,0.801,12.55,
0.155,0.0141,0.813,13.52,
0.14,0.0126,0.826,14.48,
0.126,0.0115,0.848,15.45,
0.113,0.0105,0.87,16.42,
0.104,0.00946,0.87,17.38,
0.0962,0.00872,0.88,18.35,
0.0863,0.00779,0.896,19.31,
0.0792,0.00722,0.891,20.28,
0.0732,0.00666,0.908,21.24,
0.0666,0.00607,0.91,22.21,
0.0613,0.00551,0.919,23.17,
0.0566,0.00512,0.936,24.14,
0.0525,0.00475,0.915,25.11,
0.0482,0.0044,0.922,26.07,
0.0452,0.00405,0.937,27.04,
0.0417,0.00381,0.938,28.0,
0.0387,0.00352,0.943,28.97,
0.0361,0.00329,0.95,29.93,
0.0345,0.00312,0.947,30.9,
