A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0425
0.772,0.0703,0.152,0.716,
0.66,0.0612,0.266,1.431,
0.577,0.0523,0.357,2.147,
0.515,0.0463,0.437,2.863,
0.45,0.0411,0.495,3.578,
0.399,0.0359,0.548,4.294,
0.353,0.0327,0.596,5.01,
0.321,0.0289,0.634,5.725,
0.281,0.0258,0.67,6.441,
0.255,0.0233,0.708,7.157,
0.228,0.021,0.73,7.872,
0.208,0.019,0.752,8.588,
0.19,0.0171,0.783,9.304,
0.171,0.0157,0.789,10.02,
0.157,0.0143,0.808,10.74,
0.141,0.013,0.828,11.45,
0.13,0.0118,0.836,12.17,
0.118,0.0108,0.845,12.88,
0.108,0.00989,0.861,13.6,
0.0982,0.00905,0.866,14.31,
0.091,0.00817,0.884,15.03,
0.0838,0.00764,0.886,15.74,
0.0772,0.007,0.889,16.46,
0.071,0.00643,0.908,17.18,
0.0656,0.00589,0.905,17.89,
0.0612,0.00547,0.926,18.61,
0.0559,0.00508,0.915,19.32,
0.0517,0.0047,0.914,20.04,
0.0487,0.00437,0.916,20.75,
0.0452,0.0042,0.938,21.47,
0.0422,0.00388,0.947,22.19,
0.0389,0.0036,0.923,22.9,
0.0371,0.00338,0.957,23.62,
0.0347,0.00317,0.94,24.33,
0.0328,0.00298,0.945,25.05,
0.0314,0.00283,0.95,25.76,
0.0297,0.00264,0.95,26.48,
