A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.101
0.733,0.0923,0.0777,0.174,
0.667,0.0838,0.154,0.348,
0.606,0.0748,0.233,0.523,
0.536,0.0668,0.306,0.697,
0.468,0.0598,0.38,0.871,
0.407,0.0508,0.456,1.045,
0.347,0.0436,0.518,1.219,
0.29,0.0365,0.593,1.394,
0.238,0.0297,0.648,1.568,
0.19,0.0236,0.706,1.742,
0.144,0.0184,0.765,1.916,
0.11,0.0139,0.81,2.091,
0.0829,0.0104,0.841,2.265,
0.062,0.0078,0.886,2.439,
0.0483,0.00608,0.892,2.613,
0.0395,0.00494,0.915,2.787,
0.0328,0.00415,0.925,2.962,
0.0296,0.00372,0.927,3.136,
0.0274,0.00335,0.931,3.31,
