A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12625
0.752,0.0949,0.0355,0.0653,
0.722,0.0907,0.0722,0.131,
0.69,0.086,0.109,0.196,
0.654,0.0825,0.144,0.261,
0.627,0.0782,0.182,0.327,
0.598,0.0744,0.215,0.392,
0.57,0.0698,0.254,0.457,
0.537,0.0669,0.289,0.523,
0.504,0.0638,0.32,0.588,
0.475,0.0596,0.356,0.653,
0.445,0.0556,0.391,0.719,
0.416,0.0522,0.423,0.784,
0.383,0.0486,0.458,0.849,
0.357,0.0444,0.485,0.915,
0.326,0.0413,0.521,0.98,
0.305,0.0383,0.548,1.045,
0.28,0.0351,0.578,1.111,
0.254,0.0318,0.618,1.176,
0.232,0.0291,0.643,1.242,
0.207,0.0261,0.666,1.307,
0.185,0.0233,0.703,1.372,
0.165,0.0207,0.72,1.438,
0.148,0.0184,0.746,1.503,
0.129,0.0162,0.771,1.568,
0.114,0.0143,0.789,1.634,
0.1,0.0126,0.806,1.699,
0.0873,0.011,0.834,1.764,
0.077,0.00975,0.832,1.83,
0.0671,0.00849,0.855,1.895,
0.0593,0.00758,0.866,1.96,
0.0536,0.00673,0.875,2.026,
0.048,0.00604,0.889,2.091,
0.0435,0.00546,0.892,2.156,
0.0396,0.00501,0.897,2.222,
0.0368,0.0046,0.904,2.287,
0.0344,0.00434,0.911,2.352,
0.0322,0.00406,0.91,2.418,
0.0304,0.00381,0.905,2.483,
