A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01625
0.111,0.631,0.252,11418.0,
0.0851,0.493,0.419,22837.0,
0.068,0.391,0.538,34255.0,
0.0552,0.317,0.617,45673.0,
0.0445,0.259,0.694,57091.0,
0.0366,0.211,0.739,68510.0,
0.0303,0.174,0.79,79928.0,
0.0252,0.146,0.825,91346.0,
0.0209,0.118,0.855,102764.0,
0.0176,0.0999,0.886,114183.0,
0.0146,0.0836,0.895,125601.0,
0.0121,0.0694,0.909,137019.0,
0.0101,0.0583,0.927,148437.0,
0.00844,0.0486,0.941,159856.0,
0.00711,0.0414,0.933,171274.0,
0.00598,0.0343,0.941,182692.0,
0.00502,0.0288,0.968,194110.0,
0.00419,0.0243,0.959,205529.0,
0.00351,0.0203,0.965,216947.0,
